0707cb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755515730,,404,request
0afff5,127.0.0.1,POST,http://127.0.0.1:8000/contact,1755515791,,302,request
357881,127.0.0.1,GET,http://127.0.0.1:8000/contact,1755515791,,200,request
2ad5b2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755515791,29511b,404,request
29511b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755515791,,404,request
f563b9,127.0.0.1,POST,http://127.0.0.1:8000/contact,1755515886,,302,request
a14f3a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1755515886,,200,request
b1fcb6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755515886,a93ffd,404,request
a93ffd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755515886,,404,request
b7709c,127.0.0.1,POST,http://127.0.0.1:8000/contact,1755515925,,302,request
6e8f5a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1755515925,,200,request
afd8f8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755515925,13cd2f,404,request
13cd2f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755515925,,404,request
8104b6,127.0.0.1,POST,http://127.0.0.1:8000/contact,1755515957,,302,request
a5fb58,127.0.0.1,GET,http://127.0.0.1:8000/contact,1755515958,,200,request
e428c4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755515958,d323c9,404,request
d323c9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755515958,,404,request
d81b02,127.0.0.1,GET,http://127.0.0.1:8000/,1755518983,,200,request
35ae02,127.0.0.1,GET,http://127.0.0.1:8000/login,1755518985,,200,request
bd38b7,127.0.0.1,GET,http://127.0.0.1:8000/service,1755518988,,200,request
30d147,127.0.0.1,GET,http://127.0.0.1:8000/,1755518990,,200,request
8ef906,127.0.0.1,GET,http://127.0.0.1:8000/habitatDetails/1,1755518999,,200,request
8a2c19,127.0.0.1,GET,http://127.0.0.1:8000/animal/14,1755519000,,200,request
5ee75f,127.0.0.1,GET,http://127.0.0.1:8000/habitat,1755519004,,200,request
b29f6c,127.0.0.1,GET,http://127.0.0.1:8000/habitatDetails/1,1755519005,,200,request
0767f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1755519006,,200,request
4012c9,127.0.0.1,POST,http://127.0.0.1:8000/login,1755519025,,302,request
9cc4f3,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755519025,,200,request
98dc6d,127.0.0.1,GET,http://127.0.0.1:8000/foodConsult,1755519029,,200,request
50322b,127.0.0.1,GET,http://127.0.0.1:8000/veterinaryReport,1755519033,,200,request
2c8264,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755519041,eaeb31,404,request
eaeb31,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755519041,,404,request
304bdf,127.0.0.1,GET,http://127.0.0.1:8000/foodConsult,1755519076,,200,request
b26e75,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755519078,,200,request
5a470e,127.0.0.1,GET,http://127.0.0.1:8000/veterinaryReport,1755519079,,200,request
aedb9d,127.0.0.1,GET,http://127.0.0.1:8000/,1755519083,,200,request
45996e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1755519085,,302,request
b7eb50,127.0.0.1,GET,http://127.0.0.1:8000/,1755519085,,200,request
